week_start,hospital_id,medicine_id,target_demand,predicted_demand,abs_error
2026-06-08,HOSP-SP-004,MED-027,41,40.38,0.62
2026-06-22,HOSP-GD-005,MED-046,13,12.89,0.11
2026-05-18,HOSP-KR-003,MED-043,0,0.0,0.0
2026-04-27,HOSP-SP-004,MED-007,5,5.01,0.01
2026-05-25,HOSP-MD-001,MED-049,128,128.92,0.92
2026-04-06,DEMO-08,MED-005,15,14.76,0.24
2026-04-06,HOSP-SP-001,MED-041,9,8.93,0.07
2026-05-04,DEMO-04,MED-002,280,281.87,1.87
2026-04-20,HOSP-KR-003,MED-064,0,0.0,0.0
2026-04-27,HOSP-BG-013,MED-013,429,430.48,1.48
2026-06-29,HOSP-LB-004,MED-013,15,15.51,0.51
2026-06-22,DEMO-06,MED-067,146,145.86,0.14
2026-04-06,DEMO-05,MED-008,311,312.71,1.71
2026-06-08,HOSP-GD-003,MED-014,30,29.51,0.49
2026-05-11,HOSP-GD-004,MED-044,0,0.0,0.0
2026-05-11,HOSP-GD-005,MED-024,173,171.53,1.47
2026-04-06,HOSP-BG-012,MED-022,124,123.1,0.9
2026-06-08,HOSP-GD-004,MED-011,7,7.05,0.05
2026-05-11,DEMO-08,MED-018,2,1.91,0.09
2026-04-20,HOSP-BG-017,MED-033,11,11.2,0.2
2026-06-15,HOSP-MD-001,MED-023,446,455.95,9.95
2026-04-27,HOSP-SP-003,MED-057,0,0.0,0.0
2026-06-01,HOSP-KP-003,MED-044,0,0.0,0.0
2026-06-15,HOSP-GD-002,MED-027,92,93.39,1.39
2026-06-15,HOSP-KR-004,MED-020,7,7.11,0.11
2026-04-13,HOSP-BG-010,MED-047,69,70.63,1.63
2026-04-13,DEMO-04,MED-012,752,754.03,2.03
2026-05-25,HOSP-BG-019,MED-053,150,148.73,1.27
2026-05-04,HOSP-GD-002,MED-016,10,9.89,0.11
2026-06-01,HOSP-KP-001,MED-018,320,316.24,3.76
2026-05-04,HOSP-BG-019,MED-014,314,309.53,4.47
2026-05-11,HOSP-MD-002,MED-055,30,29.87,0.13
2026-06-22,HOSP-SP-002,MED-026,90,91.63,1.63
2026-06-15,HOSP-BG-010,MED-019,49,48.39,0.61
2026-04-13,HOSP-LB-002,MED-059,13,13.07,0.07
2026-06-22,HOSP-BG-019,MED-040,87,87.69,0.69
2026-05-04,HOSP-KR-001,MED-057,8,7.85,0.15
2026-06-15,DEMO-02,MED-058,85,84.17,0.83
2026-05-04,HOSP-BG-012,MED-072,50,49.92,0.08
2026-05-04,DEMO-08,MED-068,0,0.0,0.0
2026-06-15,HOSP-KR-004,MED-035,0,0.0,0.0
2026-04-06,HOSP-MD-003,MED-015,13,12.93,0.07
2026-06-01,HOSP-GD-003,MED-056,1,0.99,0.01
2026-04-06,HOSP-SP-001,MED-001,727,726.59,0.41
2026-05-04,HOSP-BG-018,MED-067,9,9.11,0.11
2026-06-22,HOSP-MD-002,MED-055,17,16.87,0.13
2026-04-20,HOSP-BG-014,MED-008,194,197.64,3.64
2026-05-04,HOSP-SP-003,MED-014,15,15.07,0.07
2026-05-04,HOSP-KR-004,MED-063,1,1.0,0.0
2026-04-27,HOSP-BG-014,MED-025,254,250.21,3.79
2026-06-15,DEMO-02,MED-023,1232,1286.67,54.67
2026-04-27,HOSP-BG-011,MED-040,8,7.96,0.04
2026-04-27,HOSP-SP-001,MED-059,11,10.82,0.18
2026-06-01,HOSP-KR-004,MED-055,0,0.01,0.01
2026-05-25,HOSP-BG-010,MED-036,118,117.88,0.12
2026-06-08,HOSP-KR-001,MED-049,49,49.07,0.07
2026-06-29,HOSP-GD-004,MED-066,0,0.0,0.0
